conversation_id,model_name,quality_score,generation_start_time,generation_end_time,generation_duration_ms,created_at,realness_score,speed_score,gan_score,duplicate_status,completion_tokens,rag_used,retry_attempt,job_id,job_status,job_started,job_completed,scenario_name,machine_name,capabilities,graded_realness,graded_coherence,graded_naturalness,graded_overall,graded_at,tokens_per_second,processing_type
36c138ac-4c72-42a6-bb4f-bc52fade39d6,google/gemma-3-1b,0.80,2025-09-28 09:28:10.956914,2025-09-28 09:28:20.144630,9187,2025-09-28 13:26:12.654156,,89.58310656362252,,unique,823,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.58310656362252,CPU
efead77e-d3b5-432c-a4b3-8782d20844d8,google/gemma-3-1b,0.80,2025-09-28 09:27:58.266012,2025-09-28 09:28:05.262065,6996,2025-09-28 13:26:12.654156,,87.9073756432247,,unique,615,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.9073756432247,CPU
f13daa9a-2949-4f70-b8a3-4cc4728a9421,google/gemma-3-1b,0.80,2025-09-28 09:27:43.484354,2025-09-28 09:27:52.528965,9044,2025-09-28 13:26:12.654156,,87.5718708536046,,unique,792,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.5718708536046,CPU
bee080cc-cd2a-49f2-a286-4f6bb125dbb9,google/gemma-3-1b,0.80,2025-09-28 09:27:28.588143,2025-09-28 09:27:37.740209,9152,2025-09-28 13:26:12.654156,,85.88286713286713,,unique,786,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,85.88286713286713,CPU
1f15b9bf-eb1e-406b-be7c-880e17c8ff2c,google/gemma-3-1b,0.80,2025-09-28 09:27:15.270329,2025-09-28 09:27:22.893673,7623,2025-09-28 13:26:12.654156,,86.71126852945035,,unique,661,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.71126852945035,CPU
abe767c4-eb46-40be-b1aa-6a9718357f8f,google/gemma-3-1b,0.80,2025-09-28 09:26:42.603057,2025-09-28 09:26:47.875695,5272,2025-09-28 13:26:12.654156,,85.16691957511381,,unique,449,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,85.16691957511381,CPU
b5f77fe6-1604-4ba6-833a-26855b073018,google/gemma-3-1b,0.80,2025-09-28 09:26:37.549468,2025-09-28 09:26:41.551641,4002,2025-09-28 13:25:13.823700,,180.65967016491754,,unique,723,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.65967016491754,CPU
7a6955c7-ec24-4446-b13f-bebf96742adf,google/gemma-3-1b,0.80,2025-09-28 09:26:28.883565,2025-09-28 09:26:33.284856,4401,2025-09-28 13:25:13.823700,,179.73187911838218,,unique,791,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.73187911838218,CPU
8b6e7f5c-24ba-4e4b-ba70-1dd9ae1d4e5e,google/gemma-3-1b,0.80,2025-09-28 09:26:20.245432,2025-09-28 09:26:24.590628,4345,2025-09-28 13:25:13.823700,,178.59608745684696,,unique,776,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,178.59608745684696,CPU
982d9fdf-80d1-4cea-bb20-fc8f49c7326c,google/gemma-3-1b,0.80,2025-09-28 09:26:10.589107,2025-09-28 09:26:15.913009,5323,2025-09-28 13:25:13.823700,,184.48243471726468,,unique,982,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,184.48243471726468,CPU
d993188d-f985-4416-9775-46ef62962cea,google/gemma-3-1b,0.80,2025-09-28 09:26:02.800436,2025-09-28 09:26:06.313023,3512,2025-09-28 13:25:13.823700,,178.81548974943053,,unique,628,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,178.81548974943053,CPU
265c45c7-f4fe-48e9-8950-5ac6e6f65df2,google/gemma-3-1b,0.80,2025-09-28 09:25:52.196276,2025-09-28 09:25:58.503114,6306,2025-09-28 13:25:13.823700,,178.08436409768476,,unique,1123,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,178.08436409768476,CPU
e67494da-9479-4171-aacc-daeb948f5b4c,google/gemma-3-1b,0.80,2025-09-28 09:25:44.618841,2025-09-28 09:25:47.849993,3231,2025-09-28 13:25:13.823700,,176.4159702878366,,unique,570,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,176.4159702878366,CPU
88aa9989-6856-481f-b49d-d2dd799bdabc,google/gemma-3-1b,0.80,2025-09-28 09:25:36.650657,2025-09-28 09:25:40.294982,3644,2025-09-28 13:25:13.823700,,174.53347969264544,,unique,636,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,174.53347969264544,CPU
a36b5828-9ce6-4925-b506-ac172a4bfd1b,google/gemma-3-1b,0.80,2025-09-28 09:25:28.843711,2025-09-28 09:25:32.266422,3422,2025-09-28 13:25:13.823700,,177.38164815897136,,unique,607,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,177.38164815897136,CPU
d5977109-3c19-4e7e-85d8-d5ef9bc54719,google/gemma-3-1b,0.80,2025-09-28 09:25:20.670224,2025-09-28 09:25:24.583717,3913,2025-09-28 13:25:13.823700,,177.6130845898288,,unique,695,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,177.6130845898288,CPU
0d0c2dfc-e41d-4003-be97-d2772fa0c122,google/gemma-3-1b,0.80,2025-09-28 09:24:54.323464,2025-09-28 09:24:58.731577,4408,2025-09-28 13:23:50.336959,,176.95099818511795,,unique,780,false,1,85ef6e3f-6bd4-4efc-867d-292e3caf4fe2,completed,2025-09-28 09:23:53.003749,2025-09-28 09:25:15.311174,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,176.95099818511795,CPU
0e68dc29-2b1b-4c1f-ab63-101c9e7574df,google/gemma-3-1b,0.80,2025-09-28 09:24:30.067484,2025-09-28 09:24:33.332764,3265,2025-09-28 13:23:50.336959,,175.80398162327717,,unique,574,false,1,85ef6e3f-6bd4-4efc-867d-292e3caf4fe2,completed,2025-09-28 09:23:53.003749,2025-09-28 09:25:15.311174,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,175.80398162327717,CPU
ab161aff-961a-4b99-a829-2706566b9efe,google/gemma-3-1b,0.80,2025-09-28 09:24:21.838721,2025-09-28 09:24:25.739561,3900,2025-09-28 13:23:50.336959,,178.46153846153845,,unique,696,false,1,85ef6e3f-6bd4-4efc-867d-292e3caf4fe2,completed,2025-09-28 09:23:53.003749,2025-09-28 09:25:15.311174,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.46153846153845,CPU
95096e03-5c5e-49a4-9767-2c461158b6a5,google/gemma-3-1b,0.80,2025-09-28 09:24:13.324666,2025-09-28 09:24:17.485219,4160,2025-09-28 13:23:50.336959,,177.64423076923077,,unique,739,false,1,85ef6e3f-6bd4-4efc-867d-292e3caf4fe2,completed,2025-09-28 09:23:53.003749,2025-09-28 09:25:15.311174,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.64423076923077,CPU
2a9880d0-a77b-4406-8af6-d79ad7f7b873,google/gemma-3-1b,0.80,2025-09-28 09:24:46.163346,2025-09-28 09:24:49.991342,3827,2025-09-28 13:23:50.336959,,178.7300757773713,,unique,684,false,1,85ef6e3f-6bd4-4efc-867d-292e3caf4fe2,completed,2025-09-28 09:23:53.003749,2025-09-28 09:25:15.311174,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.7300757773713,CPU
3f590b96-1f73-4093-934f-2090629fb7e1,google/gemma-3-1b,0.80,2025-09-28 09:24:04.903395,2025-09-28 09:24:08.990703,4087,2025-09-28 13:23:50.336959,,178.12576461952534,,unique,728,false,1,85ef6e3f-6bd4-4efc-867d-292e3caf4fe2,completed,2025-09-28 09:23:53.003749,2025-09-28 09:25:15.311174,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.12576461952534,CPU
60d6f51c-7981-45da-b671-549b78516b73,google/gemma-3-1b,0.80,2025-09-28 09:23:57.346948,2025-09-28 09:24:00.593135,3246,2025-09-28 13:23:50.336959,,178.37338262476894,,unique,579,false,1,85ef6e3f-6bd4-4efc-867d-292e3caf4fe2,completed,2025-09-28 09:23:53.003749,2025-09-28 09:25:15.311174,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.37338262476894,CPU
d2abad24-aaf3-4496-a469-856d5001ab38,google/gemma-3-1b,0.80,2025-09-28 09:25:11.022993,2025-09-28 09:25:15.276907,4253,2025-09-28 13:23:50.336959,,181.2837996708206,,unique,771,false,1,85ef6e3f-6bd4-4efc-867d-292e3caf4fe2,completed,2025-09-28 09:23:53.003749,2025-09-28 09:25:15.311174,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.2837996708206,CPU
8e330d50-9ac3-4e37-9940-f6ef5e85cdb8,google/gemma-3-1b,0.80,2025-09-28 09:25:03.161668,2025-09-28 09:25:06.727618,3565,2025-09-28 13:23:50.336959,,179.24263674614306,,unique,639,false,1,85ef6e3f-6bd4-4efc-867d-292e3caf4fe2,completed,2025-09-28 09:23:53.003749,2025-09-28 09:25:15.311174,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.24263674614306,CPU
f01eeab4-ddcf-4228-8a30-b9e8c3dc1759,google/gemma-3-1b,0.80,2025-09-28 09:24:37.626294,2025-09-28 09:24:41.869053,4242,2025-09-28 13:23:50.336959,,185.52569542668553,,unique,787,false,1,85ef6e3f-6bd4-4efc-867d-292e3caf4fe2,completed,2025-09-28 09:23:53.003749,2025-09-28 09:25:15.311174,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,185.52569542668553,CPU
94a2ea1d-f651-41ce-ad3c-97dd3c53b4d0,google/gemma-3-1b,0.80,2025-09-28 09:24:20.239316,2025-09-28 09:24:28.688338,8449,2025-09-28 13:23:10.881184,,88.53118712273643,,unique,748,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.53118712273643,CPU
d1310a8b-f2f8-4eb1-854a-49a3317a17be,google/gemma-3-1b,0.80,2025-09-28 09:25:59.968177,2025-09-28 09:26:08.922022,8953,2025-09-28 13:23:10.881184,,90.58416173349715,,unique,811,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.58416173349715,CPU
18cc17e8-073f-4a44-9ee7-d61413ae4762,google/gemma-3-1b,0.80,2025-09-28 09:25:46.181480,2025-09-28 09:25:54.231000,8049,2025-09-28 13:23:10.881184,,90.19754006708908,,unique,726,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.19754006708908,CPU
d4f1fcd9-8a65-4036-9b6a-5c36e35b4157,google/gemma-3-1b,0.80,2025-09-28 09:25:29.360016,2025-09-28 09:25:40.037481,10677,2025-09-28 13:23:10.881184,,90.2875339514845,,unique,964,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.2875339514845,CPU
bfc9d5c6-047d-4a36-9915-0f620f35ebfb,google/gemma-3-1b,0.80,2025-09-28 09:25:14.695435,2025-09-28 09:25:23.558662,8863,2025-09-28 13:23:10.881184,,88.34480424235586,,unique,783,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.34480424235586,CPU
f79fe0b7-1e57-41ea-b85c-2a3590b4d14a,google/gemma-3-1b,0.80,2025-09-28 09:24:48.542896,2025-09-28 09:24:57.271315,8728,2025-09-28 13:23:10.881184,,92.23189734188819,,unique,805,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,92.23189734188819,CPU
c922acc1-464d-4ee2-ac4c-099dd4d3e8ea,google/gemma-3-1b,0.80,2025-09-28 09:24:05.860686,2025-09-28 09:24:14.119305,8258,2025-09-28 13:23:10.881184,,88.52022281424074,,unique,731,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.52022281424074,CPU
f506ac0c-3c5a-4c7f-87d8-84ff663c4640,google/gemma-3-1b,0.80,2025-09-28 09:23:53.028989,2025-09-28 09:24:00.205005,7176,2025-09-28 13:23:10.881184,,90.99777034559644,,unique,653,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.99777034559644,CPU
b020a2d8-7f58-4b46-b6e5-0de2483f9640,google/gemma-3-1b,0.80,2025-09-28 09:23:29.407399,2025-09-28 09:23:33.679890,4272,2025-09-28 13:22:22.000018,,181.64794007490636,,unique,776,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.64794007490636,CPU
db500a9d-0922-435d-9f63-b4d38fef19ed,google/gemma-3-1b,0.80,2025-09-28 09:23:21.033174,2025-09-28 09:23:25.007298,3974,2025-09-28 13:22:22.000018,,183.9456467035732,,unique,731,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,183.9456467035732,CPU
e1f7f0a0-b4b8-4ce3-90a6-091c6b2ee0e1,google/gemma-3-1b,0.80,2025-09-28 09:23:12.721956,2025-09-28 09:23:16.702963,3981,2025-09-28 13:22:22.000018,,177.84476262245667,,unique,708,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,177.84476262245667,CPU
852b0f03-c8fa-44b0-a79b-fa67f6f2a527,google/gemma-3-1b,0.80,2025-09-28 09:23:38.998994,2025-09-28 09:23:43.761214,4762,2025-09-28 13:22:22.000018,,181.85636287274255,,unique,866,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.85636287274255,CPU
3bdf895a-bb2d-41f1-ab3b-a682332f5826,google/gemma-3-1b,0.80,2025-09-28 09:23:04.544452,2025-09-28 09:23:08.401317,3856,2025-09-28 13:22:22.000018,,180.49792531120332,,unique,696,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.49792531120332,CPU
b1c33219-7afa-4e1e-8d10-f7b7301df2a3,google/gemma-3-1b,0.80,2025-09-28 09:22:56.194898,2025-09-28 09:23:00.233736,4038,2025-09-28 13:22:22.000018,,182.2684497275879,,unique,736,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,182.2684497275879,CPU
f4ce8ac2-6776-4db1-b612-a466090838c8,google/gemma-3-1b,0.80,2025-09-28 09:23:48.110746,2025-09-28 09:23:51.863070,3752,2025-09-28 13:22:22.000018,,177.50533049040513,,unique,666,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,177.50533049040513,CPU
96afac2f-1db7-45d7-9c8d-a6d20f7bd7ad,google/gemma-3-1b,0.80,2025-09-28 09:22:47.920384,2025-09-28 09:22:51.889493,3969,2025-09-28 13:22:22.000018,,171.0758377425044,,unique,679,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,171.0758377425044,CPU
681c5380-13a2-4eed-a886-16100a65d2b2,google/gemma-3-1b,0.80,2025-09-28 09:22:29.536918,2025-09-28 09:22:34.422019,4885,2025-09-28 13:22:22.000018,,180.34800409416582,,unique,881,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.34800409416582,CPU
c621ce06-8525-4a8b-9030-e6dc9cfaf4d0,google/gemma-3-1b,0.80,2025-09-28 09:22:38.719666,2025-09-28 09:22:42.603388,3883,2025-09-28 13:22:22.000018,,179.75791913468967,,unique,698,false,1,95a7178d-b590-4e37-86e8-140bb98b9455,completed,2025-09-28 09:23:10.040141,2025-09-28 09:26:09.092688,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.75791913468967,CPU
323ace5a-f90e-4a1e-820f-e4a859722e7f,google/gemma-3-1b,0.80,2025-09-28 09:21:04.186848,2025-09-28 09:21:07.939222,3752,2025-09-28 13:20:56.248279,,178.3049040511727,,unique,669,false,1,5c41f43e-425c-4ce8-807f-1819bd30a9cd,completed,2025-09-28 09:20:59.865637,2025-09-28 09:22:24.184864,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.3049040511727,CPU
22f43091-789d-43f9-ac4e-e909246b1fb9,google/gemma-3-1b,0.80,2025-09-28 09:21:12.288097,2025-09-28 09:21:16.708225,4420,2025-09-28 13:20:56.248279,,178.50678733031674,,unique,789,false,1,5c41f43e-425c-4ce8-807f-1819bd30a9cd,completed,2025-09-28 09:20:59.865637,2025-09-28 09:22:24.184864,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.50678733031674,CPU
67915675-77a1-4e5e-9f59-2b95bce18883,google/gemma-3-1b,0.80,2025-09-28 09:21:21.016513,2025-09-28 09:21:25.331472,4314,2025-09-28 13:20:56.248279,,179.64765878535002,,unique,775,false,1,5c41f43e-425c-4ce8-807f-1819bd30a9cd,completed,2025-09-28 09:20:59.865637,2025-09-28 09:22:24.184864,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.64765878535002,CPU
3443a74a-c9f7-46ff-b617-35400c4e88da,google/gemma-3-1b,0.80,2025-09-28 09:21:29.649849,2025-09-28 09:21:33.977504,4327,2025-09-28 13:20:56.248279,,181.41899699560898,,unique,785,false,1,5c41f43e-425c-4ce8-807f-1819bd30a9cd,completed,2025-09-28 09:20:59.865637,2025-09-28 09:22:24.184864,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.41899699560898,CPU
7c42b0a8-1ac1-401c-b7ff-ec85389e5dbd,google/gemma-3-1b,0.80,2025-09-28 09:21:38.248973,2025-09-28 09:21:42.592223,4343,2025-09-28 13:20:56.248279,,174.07322127561594,,unique,756,false,1,5c41f43e-425c-4ce8-807f-1819bd30a9cd,completed,2025-09-28 09:20:59.865637,2025-09-28 09:22:24.184864,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,174.07322127561594,CPU
92e09f9d-2a30-4394-8e63-8acb1962c49f,google/gemma-3-1b,0.80,2025-09-28 09:21:59.058526,2025-09-28 09:22:01.479217,2420,2025-09-28 13:20:56.248279,,177.68595041322314,,unique,430,false,1,5c41f43e-425c-4ce8-807f-1819bd30a9cd,completed,2025-09-28 09:20:59.865637,2025-09-28 09:22:24.184864,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.68595041322314,CPU
f3cdcafd-4b9d-410b-8af0-942abd4e3f7b,google/gemma-3-1b,0.80,2025-09-28 09:21:47.974680,2025-09-28 09:21:51.634226,3659,2025-09-28 13:20:56.248279,,179.01065864990434,,unique,655,false,1,5c41f43e-425c-4ce8-807f-1819bd30a9cd,completed,2025-09-28 09:20:59.865637,2025-09-28 09:22:24.184864,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.01065864990434,CPU
ef15c34d-486a-41ad-8e65-edefbefde1bd,google/gemma-3-1b,0.80,2025-09-28 09:22:19.611245,2025-09-28 09:22:24.154949,4543,2025-09-28 13:20:56.248279,,182.25841954655513,,unique,828,false,1,5c41f43e-425c-4ce8-807f-1819bd30a9cd,completed,2025-09-28 09:20:59.865637,2025-09-28 09:22:24.184864,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,182.25841954655513,CPU
1634e33f-6ff5-405c-b35e-a4ccb11d281b,google/gemma-3-1b,0.80,2025-09-28 09:22:13.043342,2025-09-28 09:22:15.282353,2239,2025-09-28 13:20:56.248279,,176.41804376954,,unique,395,false,1,5c41f43e-425c-4ce8-807f-1819bd30a9cd,completed,2025-09-28 09:20:59.865637,2025-09-28 09:22:24.184864,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,176.41804376954,CPU
666e7bea-171e-4889-9bd9-87140f799b3c,google/gemma-3-1b,0.80,2025-09-28 09:22:05.774982,2025-09-28 09:22:08.779783,3004,2025-09-28 13:20:56.248279,,177.0972037283622,,unique,532,false,1,5c41f43e-425c-4ce8-807f-1819bd30a9cd,completed,2025-09-28 09:20:59.865637,2025-09-28 09:22:24.184864,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.0972037283622,CPU
91e07c6b-e442-4c58-8c71-68e7c1611fe3,google/gemma-3-1b,0.80,2025-09-28 09:21:42.619653,2025-09-28 09:21:51.112115,8492,2025-09-28 13:20:16.348200,,86.08101742816768,,unique,731,false,1,d39edf1b-00e1-4c74-bf45-242616a0c3b3,completed,2025-09-28 09:20:14.002082,2025-09-28 09:23:08.957191,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.08101742816768,CPU
e89815fc-4173-41b9-9568-860298e8f18f,google/gemma-3-1b,0.80,2025-09-28 09:22:59.895799,2025-09-28 09:23:08.733910,8838,2025-09-28 13:20:16.348200,,86.3317492645395,,unique,763,false,1,d39edf1b-00e1-4c74-bf45-242616a0c3b3,completed,2025-09-28 09:20:14.002082,2025-09-28 09:23:08.957191,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.3317492645395,CPU
def52ed2-1665-4cfc-90af-9175dca983b2,google/gemma-3-1b,0.80,2025-09-28 09:22:48.685888,2025-09-28 09:22:53.684399,4998,2025-09-28 13:20:16.348200,,85.23409363745498,,unique,426,false,1,d39edf1b-00e1-4c74-bf45-242616a0c3b3,completed,2025-09-28 09:20:14.002082,2025-09-28 09:23:08.957191,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,85.23409363745498,CPU
25038ca4-db09-4456-bdb8-41c9a6bf9c0b,google/gemma-3-1b,0.80,2025-09-28 09:22:36.026326,2025-09-28 09:22:43.021145,6994,2025-09-28 13:20:16.348200,,89.9342293394338,,unique,629,false,1,d39edf1b-00e1-4c74-bf45-242616a0c3b3,completed,2025-09-28 09:20:14.002082,2025-09-28 09:23:08.957191,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.9342293394338,CPU
